from,premise_finding,connecting_principle,interpretation
mechanical,confinement significantly increased the proportion of slower-diffusing HMGB2 (6.76 ± 0.39% versus 4.21 ± 0.39%; P = 1.134 × 10^-5; Fig. 4f).,"two pools of nuclear HMGB2: fast-diffusing (stochastic interactions with chromatin) and slower-diffusing (more specific, stable interactions) (Ref: 39).","suggesting more specific, stable HMGB2‑chromatin interactions in confined cells."
mechanical,"ATAC‑seq of A375 cells overexpressing HMGB2 showed broadly increased chromatin accessibility (Fig. 4g). Peak‑gene mapping and pathway analysis revealed that open chromatin regions were highly enriched for neuronal genes, with increased accessibility at loci linked to the neural crest and neuronal development (Fig. 4h‑j and Supplementary Table 5).",(implicit),"These data indicate that HMGB2 upregulation increases chromatin accessibility at loci associated with plasticity and a neuronal phenotype, promoting a confinement‑induced dedifferentiation program."
mechanical,"Bulk RNA‑seq on A375 cells stably overexpressing HMGB2 (Extended Data Fig. 11f). HMGB2 OE cells adopted a mesenchymal‑like and invasive morphology relative to empty vector controls (Extended Data Fig. 11g). The most highly upregulated gene was UNC5D, a netrin receptor promoting neuronal survival and migration (Extended Data Fig. 11h and Supplementary Table 7). Other upregulated neuronal genes included DCC, SH3GL2, and NPX2 (Extended Data Fig. 11h,i and Supplementary Table 7).",(implicit),These data indicate that HMGB2 alters chromatin architecture to promote an invasive neuronal state.
mechanical,"We performed chromatin immunoprecipitation (ChIP) sequencing (ChIP‑seq) targeting HMGB2 in A375 cells using a double‑crosslinking approach (Extended Data Fig. 11a). After manual filtering to remove intergenic, low‑quality or non‑specific peaks, we identified a final high‑confidence set of 96 targets (Extended Data Fig. 11b and Supplementary Table 6). We observed HMGB2 binding at promoter regions of several AP‑1 signalling genes, including FOSL1, JUNB and JUND (Extended Data Fig. 11c and Supplementary Table 6).",(implicit),"We observed HMGB2 binding at promoter regions of several AP‑1 signalling genes, validating our ATAC‑seq results and supporting the pro‑invasive role of HMGB2."
mechanical,HMGB2 robustly bound the promoter of Notch signalling genes in both A375 (Extended Data Fig. 11d and Supplementary Table 6) and SKMEL5 (Extended Data Fig. 12d and Supplementary Table 8) cells.,"Notch signalling promotes melanoma invasion through brain‑2 (BRN2, also known as POU3F2) (Ref: 48), a well‑characterized pro‑invasive transcription factor in melanoma (Ref: 49) that also functions in neuronal development (Ref: 50).",This indicates that invasive and neuronal phenotypes in confined interface cells are induced by HMGB2‑mediated upregulation of Notch/BRN2 signalling.
mechanical,"However, loss of HMGB2 did not meaningfully alter MITF expression (log 2 FC = 0.157; Extended Data Fig. 12e-g and Supplementary Table 9).","Phenotypic plasticity in melanoma is controlled by a regulatory axis of melanocytic transcription factors (MITF) driving proliferation versus invasive factors (BRN2, SOX9 and AP‑1) that also slow proliferation.",indicating that HMGB2 may regulate pro‑invasive factors instead.
mechanical,Confined A375 cells downregulated many proliferation-related pathways (Fig. 5b).,(implicit),Our data indicate that confinement-induced upregulation of HMGB2 could mediate this phenotypic plasticity.
mechanical,"Targeting HMGB2 with siRNA significantly impaired invasion ( P = 0.0133; Fig. 5f,g), whereas overexpression of HMGB2 increased invasion ( P = 0.0180; Fig. 5h,i).",(implicit),"These data indicate that HMGB2 is required for the invasive state, and that its loss pushes melanoma cells towards a hyperproliferative state."
mechanical,"No significant difference in tumour growth rates (Extended Data Fig. 14h,i) or acetylated tubulin at the invasive front (Extended Data Fig. 14j).",(implicit),Either HMGB2 DNA-binding domain is sufficient to maintain protein function.
mechanical,"Unconfined cells rapidly displayed fragmented nuclear morphology and underwent apoptosis, whereas confined cells were almost completely resistant to Taxol-induced cell death (Extended Data Fig. 13d).",Taxol induces cancer cell death through cell cycle arrest (Ref: 60).,"Confinement may cause melanoma cells to exit the cell cycle, in accordance with a pro-invasive phenotype switch associated with downregulation of proliferation (Ref: 8)."
mechanical,"HMGB2 overexpression significantly impaired melanoma response to dabrafenib/trametinib in vivo (P = 0.043; Fig. 5o, Extended Data Fig. 13e and Supplementary Table 10).","Phenotype switching, particularly the undifferentiated/invasive state, has been linked to drug resistance (Ref: 2) and drug-tolerant persister cells are major contributors to relapse (Ref: 59).",Confinement-mediated upregulation of HMGB2 induces a pro-invasive and drug-tolerant state in melanoma (Extended Data Fig. 15).
metformin,"We found that Dnmt3a R878H/+ lineage-negative, KIT-positive (LK) cells possessed higher levels of basal and maximal oxygen consumption rates (OCRs) than Dnmt3a +/+ LK cells, as determined by extracellular flux analysis (Fig. 1a). These differences were also observed in unfractionated whole bone marrow (WBM) cells, albeit by a smaller magnitude (Extended Data Fig. 1c). Furthermore, the level of mitochondrial reactive oxygen species (ROS) and the ratio of mitochondrial transmembrane potential (∆ Ψm) to mitochondrial mass were higher in mutant LK cells than in wild-type LK cells (Fig. 1b,c).",(implicit),"Together, these findings indicate that the Dnmt3a R878H mutation causes metabolic reprogramming in HSPCs, resulting in upregulation of OXPHOS."
metformin,"Downregulation of these genes reduced the basal OCR and competitive advantage of CD45.2+ Dnmt3a R878H/+ cells (Fig. 1d,e)",(implicit),indicating that mutant HSPCs are dependent on increased OXPHOS to outcompete their wild-type counterparts.
metformin,"This effect was rescued by expression of NDI1, a metformin-resistant yeast analogue of complex I,",(implicit),thus confirming that the effect of metformin was due to on-target complex I inhibition (Fig. 1g).
metformin,"the ratio of CD45.2+ to CD45.1+ cells steadily increased over a 7-month period in mice that received CD45.2+ Dnmt3a R878H/+ cells, reflecting their competitive advantage over CD45.1+ wild-type cells",(implicit),"Notably, metformin decreased this competitive advantage up to 7 months (Fig. 1h)."
metformin,"A total of 22,407 cells from untreated control mice ( n = 2) were sequenced, 84.6% of which were CD45.2 + Dnmt3a R878H/+ cells (Fig. 2a). For comparison, a total of 23,818 cells from metformin-treated mice ( n = 2) were sequenced, and the proportion of CD45.2 + Dnmt3a R878H/+ cells was significantly less at 56.5% (P < 0.0001 by chi-square test) (Fig. 2a).",(implicit),"Metformin suppressed the long-term competitive advantage of Dnmt3a R878H/+ donor cells in vivo (Fig. 1h), reflective of an effect at the HSC level."
metformin,"Metformin treatment reduced the ratio of CD45.2 + to CD45.1 + cells in the HSC cluster as well as myeloid progenitor subsets (Fig. 2b,c).",(implicit),consistent with its effect at the HSC level.
metformin,"In untreated mice, the number of immunophenotypic HSCs per femur and the proportion of HSCs in the Lin -SCA-1 + KIT + (LSK) fraction were higher in Dnmt3a R878H/+ recipients compared with Dnmt3a +/+ recipients (Fig. 2d,e).",(implicit),Metformin treatment reduced all these parameters in Dnmt3a R878H/+ recipients to levels comparable to those in untreated Dnmt3a +/+ recipients (Fig. 2d-f).
metformin,"GSEA of the scRNA-seq data revealed an enrichment of genes associated with OXPHOS in Dnmt3a R878H/+ HSCs relative to wild-type HSCs and a decrease in expression of these genes with metformin treatment (Extended Data Fig. 4a,b).",(implicit),This unexpected result suggested that metformin could influence mitochondrial respiration not only through a direct inhibition of complex I but also through downregulation of OXPHOS-related genes.
metformin,"Of note, 4 out of the 8 up-regulated metabolites (L-cysteate, dimethylglycine, reduced glutathione (GSH) and taurine) are involved in one-carbon (1C) metabolism through the methionine cycle (Fig. 3a,b).","Since the methionine cycle generates SAM,","these findings suggest that metformin could potentially affect SAM levels and the ratio of SAM to SAH, which is also known as the methylation index, an indicator of cellular methylation potential."
metformin,"GSEA of the RNA-seq dataset showed that metformin treatment decreased the expression of genes associated with stemness and OXPHOS (Extended Data Fig. 4e,f), consistent with our earlier results. Notably, it also revealed a significant enrichment of genes involved in 1C metabolism in metformin-treated Dnmt3a R878H/+ LK cells (Fig. 3d).","Since the methionine cycle generates SAM,",These findings suggest that metformin selectively increases the cellular methylation potential of mutant HSPCs by upregulating the expression of genes involved in 1C metabolism.
metformin,"The addition of exogenous SAM, which increases the methylation index, was sufficient to reduce the competitive advantage of Dnmt3a R878H/+ HSPCs (Extended Data Fig. 5a). Increasing the concentration of folic acid in the culture medium, which augments the availability of 1C units for SAM synthesis, also reduced the competitive advantage of Dnmt3a R878H/+ HSPCs (Extended Data Fig. 5d).",(implicit),These findings support a mechanism in which metformin selectively reduces the competitive advantage of Dnmt3a R878H/+ HSPCs by increasing their cellular methylation potential.
metformin,"Inhibition of SHMT with SHIN-1 or MAT2A with AG-270 rescued the suppressive effect of metformin on mutant HSPCs (Extended Data Fig. 5e,f). The addition of exogenous SAM mitigated the rescue effect of SHIN-1 (Extended Data Fig. 5g). Genetic knockdown of Shmt2 expression also rendered Dnmt3a R878H/+ HSPCs resistant to the suppressive effect of metformin (Extended Data Fig. 5h,i).","SHMT2 generates a 1C unit (5,10-methylenetetrahydrofolate) that is necessary for SAM synthesis through the folate and methionine cycles, and MAT2A directly catalyses the synthesis of SAM from methionine (Fig. 3a).",These findings support a mechanism in which metformin selectively reduces the competitive advantage of Dnmt3a R878H/+ HSPCs by increasing their cellular methylation potential.
metformin,"In the context of DNMT3A R882 mutants in which a copy of the wild-type gene remains, the residual DNA methylation activity is estimated to be around 20% of normal, but is not absent (Ref: 13).",the metformin-induced increase in methylation index,"We hypothesized that the metformin-induced increase in methylation index could augment this activity, resulting in a reversal of the aberrant DNA CpG hypomethylation pattern in mutant cells and consequent decrease in their competitive advantage."
metformin,"Using our in vitro competition assay, we found that Dnmt3a knockout significantly increased the competitive advantage of LK HSPCs, regardless of their initial Dnmt3a genotype (Extended Data Fig. 6b).",(implicit),"Metformin did not suppress the competitive advantage of Dnmt3a R878H/+ cells following Dnmt3a knockout, supporting the idea that residual DNMT3A activity is required for the metformin effect (Extended Data Fig. 6b)."
metformin,"In line with our hypothesis, metformin treatment increased the methylation level at 617 (90.9%) of the 679 hypomethylated DMRs in Dnmt3a R878H/+ samples, bringing their average methylation levels close to those of untreated Dnmt3a +/+ samples (Fig. 4b and Extended Data Fig. 6d).",(implicit),Metformin treatment reversed these aberrant changes in DNA methylation and gene expression in mutant cells (Extended Data Fig. 7a).
metformin,The suppressive effect of metformin was mitigated by the co-expression of NDI1 (Fig. 5b),(implicit),indicating that the effect was mediated through inhibition of complex I
metformin,Metformin treatment suppressed the expansion of DNMT3A -mutated cells with a mean VAF of 26.2% (Fig. 5g),(implicit),metformin has the potential to suppress the competitive advantage of DNMT3A R882-mutated clones in human clonal haematopoiesis
myeloid,"The reduced chromatin accessibility for several IFN pathway TFs including IRF3, IRF7, IRF5 and STAT2 (Fig. 1e), lower H3K4me3-associated DORC scores at IFN-stimulated gene (ISG) loci such as Ifi203, Oasl1 and Isg15 (Fig. 1g) and lower H3K4me1-associated and H3K27ac-associated DORC scores complemented by higher H3K27me3 repressive histone mark at gene loci such as Ifitm3, Ms4a4c, Mx1 and Gbp4 in tumoural BM myeloid progenitors (Extended Data Fig. 1m) further supported our transcriptomic findings of IFN hyposensitivity.",(implicit),"These results collectively suggested that tumour-associated myelopoiesis drives priming of pathways in BM GMPs involved in the ROS stress response, mitochondria-ER metabolic adaptations and IFN hyposensitivity to limit exhaustion."
myeloid,"Mirroring our findings in mice, CD14 + monocytes from peripheral blood of patients with early NSCLC had increased oxidative stress response signature scores (Fig. 1i and Extended Data Fig. 1o) and accessible chromatin topics enriched in these patients were associated with 'MAPK signalling activation', 'metabolic processes', 'response to ROS' and 'response to oxidative stress' (Fig. 1j and Extended Data Fig. 1p). In support, genes differentially expressed in monocytes from patients with NSCLC were downstream of TF regulators such as NFE2L2, STAT3, PPARG and MYC (Extended Data Fig. 1q).",(implicit),"Thus, cancer-associated inflammation provokes demand-adapted mobilization of myeloid-biased progenitors associated with oxidative stress-responsive epigenomic remodelling."
myeloid,"We found mo-macs derived from tumour-primed GMPs to be more immunoregulatory in the TME, characterized by increased differentiation into GPNMB+ CD9+ TREM2 hi mo-macs 23 expressing higher PD-L1, increased ARG1+ mo-macs 24 and decreased frequency of CD86+ MHCII+ immunostimulatory mo-macs (Fig. 2a and Extended Data Fig. 3a-c). In addition, we differentiated BM-derived macrophage (BMDM) ex vivo in the presence of tumour conditioning (CM) either early or later during the differentiation. Early exposure to tumour inflammatory cues significantly enhanced mo-mac suppressive phenotype compared with late exposure (Extended Data Fig. 3d). Transient incubation of BM progenitors with KP CM also cued a more immunoregulatory phenotype in progeny macrophages (Extended Data Fig. 3e).",(implicit),These results collectively suggest that exposure of myeloid progenitors to tumour cues affected their ultimate trajectory in the TME.
myeloid,"Phenotypically, Ly6C hi monocytes infiltrating KP tumours exhibited a higher oxidative stress burden (Extended Data Fig. 3f) and intratumoural TREM2 hi mo-macs had relatively higher amounts of cytosolic ROS when compared with immunostimulatory mo-macs (Extended Data Fig. 3g).",(implicit),These results suggested that oxidative stress‑induced cytoprotective chromatin changes initiated in tumour‑educated myeloid progenitors are maintained in tumoural mo‑macs.
myeloid,"Strikingly, there was a stepwise increase in Mx1 GFP as monocytes infiltrated the tumour, followed by waning in TME mo-macs concomitant with NRF2 activation (Extended Data Fig. 5c,d).",NRF2 can directly influence pro-inflammatory signals by suppressing type I IFN pathway genes and limiting inflammasome activation (Ref: 30-33).,"These results collectively suggested that exposure of BM myeloid progenitors to tumour cues primes NRF2 response loci and certain immunosuppressive gene loci, which promotes a more immunoregulatory fate for mo-macs in the TME with a dampened type I or III IFN response."
myeloid,"GMPs isolated from KP tumour-bearing mice had increased H3K4me3 promoter-proximal signal at known NRF2 oxidative stress response genes such as Gclm, Alas1, Gsr, Prtn3 and Txnrd1 (Extended Data Fig. 3l), but also key immunosuppressive gene loci such as Cebpb, Ptgs1, Inhba, Lcn2 and S100a8 (Fig. 2f).",(implicit),suggesting imprinting of immunoregulatory programs early in differentiation.
myeloid,"GM‑CSF and interleukin 6 mimicked the impact of tumour CM on myelopoiesis, resulting in NRF2 activation, increased HO‑1 expression and increased proliferation (Extended Data Fig. 6g,h).",(implicit),Our results indicate that NRF2 activation in BM due to tumour mitogen‑induced oxidative stress enables progenitors to continue expanding to meet inflammatory demand (Extended Data Fig. 6q).
myeloid,We found that stress‑responsive p38 MAPK signalling was induced in KP CM‑experienced progenitors (Extended Data Fig. 6m) but was not affected by ML385‑an inhibitor of Nfe2l2 DNA binding and transcriptional activity (Ref: 43) (Extended Data Fig. 6n);,(implicit),This suggested NRF2 pathway activation to be downstream of stress‑responsive signal transduction from mitogenic cues such as GM‑CSF and interleukin 6.
myeloid,"The myelopoietic effects of KP CM were ameliorated by incubating progenitors with anti‑GM‑CSF and anti‑interleukin 6 neutralizing antibodies, associated with a reduction in oxidative stress burden (Extended Data Fig. 6i,j).",(implicit),The tumour CM’s effects on myelopoiesis and oxidative stress are mediated by GM‑CSF and interleukin 6.
myeloid,"Viable tumour-educated Nfe2l2 TKO BMDMs had reduced expression of HO-1, ARG1 and PD-L1 with increased expression of MHCII, CD86 and CD40 (Fig. 3b)",(implicit),indicating a phenotypic shift towards immunogenicity and antigen presentation.
myeloid,GMPs from Nfe2l2 ∆Ms4a3 mice differentiated into more immunostimulatory CD86 + MHCII + mo-macs and strikingly fewer TREM2 hi mo-macs in the lung TME (Fig. 3c),(implicit),"Thus, manipulating ROS burden and NRF2 activation in BM GMPs influenced subsequent mo-mac phenotype in the TME."
myeloid,"Notably, TREM2 hi mo-macs in the TME of Nfe2l2 ∆Ms4a3 mice were more susceptible to cell death (Extended Data Fig. 8d)",(implicit),providing rationale for the phenotypic shift in the TME.
myeloid,"Depletion of monocytes and mo-macs in KP tumour-bearing NRF2-proficient mice resulted in a clear reduction in tumour burden, signifying the importance of mo-macs in KP progression, but such treatment in Nfe2l2 ∆Ms4a3 mice saw no additive impact",(implicit),suggesting NRF2 activation in mo-macs is crucial to orchestrating immunosuppression.
myeloid,Depletion of natural killer cells in tumour-bearing Nfe2l2 ∆Ms4a3 mice resulted in greater tumour burden,(implicit),highlighting the mode of immunoregulation in this model to be predominantly by means of natural killer cell exclusion and suppression.
myeloid,"In three independent scRNA‑seq datasets of immunotherapy or chemotherapy response comparing baseline with post‑therapy tissue, tumour‑infiltrating mo‑macs enriched in non‑responders (Extended Data Fig. 10a‑c and Methods), as well as circulating CD14 + monocytes in non‑responders with stable disease (Extended Data Fig. 10d) had DEGs regulated by TFs such as PPARG , TP63 , SMAD4 and NFE2L2.",Given the impact of NRF2 activation on mo‑macs curtailing anti‑tumour natural killer cell and T cell surveillance,we interrogated whether myeloid NRF2 influences immunotherapy response.
myeloid,"Combination treatment significantly reduced tumour burden (Fig. 4l), affected myelopoiesis as evidenced by the reduction of CMPs, GMPs and cMoPs (Fig. 4m), and reduced mobilization of CD157 + Ly6C hi monocytes (Fig. 4n). These systemic changes were associated with a decrease in the abundance of mo‑macs, specific decrease in PD‑L1 + TREM2 hi mo‑macs and concomitant increase in CD86 + MHCII + mo‑macs (Fig. 4o).",Given the impact of NRF2 activation on mo‑macs curtailing anti‑tumour natural killer cell and T cell surveillance,Targeting myeloid NRF2 potentiates immunotherapy
pcsk9,"Intrasplenic injection of KP4 or Panc‑1 led to liver tumours within four weeks, whereas HPAC and HPAF‑II did not grow in the liver (Fig. 1d‑g). Conversely, tail vein injection resulted in lung tumours from HPAC and HPAF‑II, but not from KP4 or Panc‑1 (Fig. 1h‑k). Introduction of each cell line into the blood stream via intracardiac injection further confirmed these patterns: KP4 and Panc‑1 preferentially colonised the liver, whereas HPAC and HPAF‑II favoured the lungs (Extended Data Fig. 1c,d).","Notably, all four cell lines share identical KRAS, CDKN2A and TP53 mutations, suggesting that somatic drivers do not explain organ‑specific colonisation.","These results suggest that secondary organ preference can be modelled in vivo using human PDAC cell lines, and we identify two subsets with avidity towards the liver (cluster 1, C1‑Liver) or lungs (cluster 2, C2‑Lung)."
pcsk9,"Flow cytometry-based analysis showed enrichment for KP4‑R cells in the liver, whereas HPAC‑G cells dominated in the lungs (Extended Data Fig. 1e). Light‑sheet microscopy showed large KP4‑R foci and very few HPAC‑G foci in the liver, and the reverse was observed in the lungs (Fig. 1m,n and Supplementary Videos 1 and 2).",(implicit),"These data indicate that both cell types can reach each organ, but C1‑Liver cells preferentially grow in the liver, whereas C2‑Lung cells thrive in the lungs."
pcsk9,"We find that classical gene signatures were enriched in C2-Lung lines, whereas liver avidity was negatively correlated with this subtype (Extended h , i ).","Prior transcriptional profiling studies have shown that PDAC can be stratified into two main transcriptional subtypes termed 'basal' and 'classical', which are linked to distinct molecular features and patient prognosis (Ref: 17-21).",Organ preference correlates with PDAC subtype.
pcsk9,"Although this shifted transcriptional profiles from classical to basal (Extended Data Fig. 2a,b), GATA6 loss did not affect growth or metastatic colonization (Extended Data Fig. 2c-f).",GATA6 is a transcription factor associated with the classical subtype (Ref: 22).,"Thus, we sought to determine additional parameters, which function in parallel, that may define secondary organ site preference."
pcsk9,"PCSK9-low lines colonizing the liver and PCSK9-high lines favoring the lung (Extended Data Fig. 3g,h).","PCSK9 is a serine protease that regulates cholesterol homeostasis by binding to the LDL receptor (LDLR) and promoting its lysosomal degradation, thereby suppressing LDL import (Fig. 2c).","Together these findings link low PCSK9 expression to poor differentiation and liver metastasis, and high PCSK9 expression to well-differentiated PDAC and lung metastasis."
pcsk9,"knockout of FDFT1 and SQLE impaired growth of C2-Lung lines but not C1-Liver lines, which rely on LDL-cholesterol uptake (Fig. 3c,d and Extended Data Fig. 6i-k).",(implicit),"Collectively, these findings suggest that C2-Lung cell lines rely on de novo synthesis to maintain cholesterol pools and cellular growth, whereas C1-Liver lines depend on LDL uptake."
pcsk9,"All lines were sensitive to HMG-CoA reductase (HMGCR) knockout (Fig. 3c,d and Extended Data Fig. 6i-k).",HMGCR catalyses the rate-limiting step of the mevalonate pathway,indicating a shared dependence on early mevalonate pathway intermediates.
pcsk9,"CRISPR-mediated knockout of PCSK9 increased the amount of LDLR protein and LDL uptake and reduced cholesterol biosynthesis gene expression (Fig. 3i and Extended Data Fig. 7c,d) without affecting in vitro growth (Extended Data Fig. 7e). However, upon tail vein injection, PCSK9‐knockout cells displayed reduced growth in the lungs and enhanced growth in the liver relative to control HPAC cells treated with non‑targeting single guide RNA (sgRNA) (Fig. 3j‑l).",(implicit),"These findings support a model whereby PCSK9‑LDLR status and the associated cholesterol uptake versus synthesis are necessary and sufficient to determine whether PDAC cells grow in the liver or the lungs, respectively."
pcsk9,"Our findings show that baseline levels of PCSK9 predict secondary organ preference, especially in patients with liver‑only or lung‑only metastases (see Fig. 2h).",(implicit),These results confirm that PCSK9 status reliably predicts organ‑specific colonization and tumour burden in the liver or the lungs.
pcsk9,"Filipin staining confirmed high lysosomal cholesterol in C1‑Liver cells, which was reduced by lipoprotein depletion (Fig. 4a and Extended Data Fig. 9a), leading to reduced phosphorylation of the downstream mTORC1 substrates p70S6K and 4EBP1 (Fig. 4b).","Lysosomal cholesterol is a critical mediator of proliferative signalling via activation of the master nutrient sensor mTORC1 (refs. 33,34).","These data indicate that a function of PCSK9‑low status and subsequent LDL‑cholesterol uptake and lysosomal routing is to maintain proliferative competence in C1‑Liver lines, at least in part by sustaining pro‑growth mTORC1 signalling."
pcsk9,"Tumour‑adjacent hepatocytes expressed higher levels of ABCA1 relative to non‑adjacent hepatocytes (Fig. 4j,k).",(implicit),suggesting that hepatocytes in proximity to tumour cells activate LXR target gene expression to a higher degree than non‑adjacent hepatocytes.
pcsk9,"The ability of KP4‑conditioned medium to activate LXR target genes and cholesterol efflux in hepatocytes was lost upon CYP46A1 knockout in KP4 cells, indicating that this response is dependent on CYP46A1 (Extended Data Fig. 9i‑k).","Studies in the brain have shown that 24‑HC ... can promote activation of lipoprotein synthesis and cholesterol efflux genes in neighbouring astrocytes via the nuclear hormone receptor liver X receptor (LXR) (Ref: 36,37).","These data suggest that C1‑Liver derived 24‑HC can condition the liver microenvironment in a feed‑forward manner to support continued LDL‑cholesterol supply, fuelling tumour growth."
pcsk9,"CYP46A1 knockout reduced KP4 growth in the liver without affecting in vitro proliferation, whereas lung growth remained low and unchanged (Extended Data Fig. 9l‑o).","Studies in the brain have shown that 24‑HC ... can promote activation of lipoprotein synthesis and cholesterol efflux genes in neighbouring astrocytes via the nuclear hormone receptor liver X receptor (LXR) (Ref: 36,37).","Thus, CYP46A1-mediated oxysterol signalling promotes liver‑specific growth."
pcsk9,"HPAC cells resisted RSL3-induced death, whereas KP4 cells were highly sensitive – an effect that was reversed by adding exogenous 7-DHC or 7-DHD but not desmosterol (Fig. 5g, j).","The 5,7-diene B ring structure of 7-DHC functions as a radical-trapping agent that suppresses ferroptosis (Ref: 40, 42).",These findings suggest that intermediates of the distal cholesterol biosynthesis pathway protect C2-Lung cells from oxidative stress.
pcsk9,"Knockout of PCSK9, or blocking the synthesis of 7-DHC and 7-DHD following knockout of SC5D, sensitized HPAC cells to GPX4 inhibitors (Extended Data Fig. 10c-e) and reduced lung colonization (Extended Data Fig. 10f,g).","Intermediates of the distal cholesterol biosynthesis pathway provide anti‑ferroptotic protection (Ref: 38, 39, 40, 42).","Together, these findings indicate that actively engaging cholesterol biosynthesis simultaneously provides anti‑ferroptotic sterol intermediates that support lung colonization, whereas cells that lack this activity are more susceptible to oxidative stress‑induced cell death."
range_extender,"Replacing the mouse ZRS with HS72, MM1564, HS1516 or MM1492 limb enhancers resulted in a loss of detectable Shh expression in the limb bud.",Mice deficient for the ZRS do not initiate any Shh expression in developing limb buds and display truncated limb phenotypes that are indistinguishable from those of mice with complete loss of SHH function in the limb (Ref: 33).,"These results indicate that, despite the presence of bona fide enhancer features capable of driving strong limb gene expression in the context of a transgene, all four enhancers lack long-range activity and cannot support Shh-mediated limb development."
range_extender,Allele-specific ATAC-seq profiles demonstrated that both transplanted enhancers and orthologous mouse enhancers had an accessible open chromatin architecture (Fig. 2a).,(implicit),"These results indicate that the heterologous HS72 and HS1516 limb enhancers were accessible when transplanted, but were unable to activate gene expression remotely, further supporting the idea that their inability to activate the Shh promoter in ZRS-replacement experiments is due to limitations in their genomic interaction range."
range_extender,The HS72 enhancer is compatible with the Shh promoter and is accessible when transplanted in place of the ZRS (Fig. 2) and lies closer to its putative target genes than the ZRS (Fig. 1c).,(implicit) The ability of enhancers to activate promoters diminishes with increasing genomic distance.,Suggesting that its failure to activate Shh remotely could be due to the extreme distance from the Shh promoter.
range_extender,We identified a highly conserved block of sequence located adjacent to the HS72 enhancer (Fig. 3a).,(implicit) Conserved sequences near enhancers are often functionally important in establishing chromatin interactions.,"We hypothesized that this sequence might support enhancer activity, including the ability to activate gene expression over remote distances."
range_extender,"Addition of this uncharacterized sequence, which we termed the REX element, to the transplanted HS72 enhancer was sufficient to initiate Shh expression in the limb and resulted in full limb outgrowth with formation of all distal limb elements including fully formed zeugopod and autopod in ZRS HS72+REX/HS72+REX mice (Fig. 3b and Extended Data Fig. 5a). When placed upstream of the minimal promoter in a transgene, it is unable to drive LacZ reporter expression in transgenic mouse embryos (Fig. 3c).",(implicit) Enhancer activity can be modulated by and dependent on specific DNA sequences that promote long-range chromatin interactions.,These results indicate that the REX element does not have enhancer activity on its own but is required for long-range heterologous enhancer activation at the Shh locus.
range_extender,KI of this chimeric element was sufficient to induce Shh expression in the limb bud and resulted in a fully developed zeugopod and autopod in the ZRS MM1492+REX/MM1492+REX mice (Fig. 3d and Extended Data Fig. 5e).,(implicit),"Taken together, these experiments show that combining a short-range enhancer with the REX element and placing them at an ectopic remote location is sufficient to induce long-range gene activation."
range_extender,KI of this chimeric element was sufficient to induce Shh expression in the limb bud and resulted in a fully developed zeugopod and autopod in the ZRS MM1492+REX/MM1492+REX mice (Fig. 3d and Extended Data Fig. 5e).,(implicit),These results also suggest that the REX element can act in a modular manner to facilitate long-range enhancer action.
range_extender,"disrupting both LHX motifs resulted in mice with truncated limbs, indicative of a loss of Shh expression in the limb bud (Fig. 4c and Extended Data Fig. 6b).",(implicit),the LHX motifs in the REX element are required for its ability to facilitate long-range enhancer activity at Shh locus.
range_extender,Mice containing the REX element with mutated LEF1 motif showed fully developed limbs with polydactyly indicating that disruption of the LEF1 motif does not abolish long-range activity of the REX element (Fig. 4b).,(implicit),disruption of the LEF1 motif does not abolish long-range activity of the REX element.
range_extender,The REX element contains two conserved LHX [C/T]AATTA motifs located within 30 bp from each other,(implicit),These motifs are required for long range enhancer activity
range_extender,"Indeed, for limb enhancers containing more than one [C/T]AATTA motif the enhancer regions were on average 429 kb farther (median distance) from their target promoters than other limb enhancers ( P < 0.01; Fig. 4e and Extended Data Fig. 6f-i).",(implicit),"Taken together, these results indicate that conserved [C/T]AATTA HD motifs are enriched in long-distance limb enhancers throughout the genome and are frequently located within the conserved core of enhancers themselves (Extended Data Fig. 6k)."
range_extender,"We created a KI mouse line in which we disrupted the same three [C/T] AATTA motifs within the endogenous ZRS enhancer region. Notably, disrupting the [C/T]AATTA motifs alone resulted in a loss of limb outgrowth indistinguishable from complete loss of SHH function in the limb consistent with the specific requirement of [C/T]AATTA motifs for long-range ZRS activity (Figs. 1d and 5d).",(implicit),"Taken together, our KI and transgenic results indicate that [C/T] AATTA HD motifs in the ZRS are dispensable for limb-specific activity at short range, but are critically required for long-range activity."
range_extender,"We detected mCherry and eGFP fluorescence in the ZPA, indicating that the ZRS enhancer lacking [C/T]AATTA motifs can act over short range and drive robust reporter expression (Fig. 5b,c and Extended Data Fig. 7c,d).",(implicit),"These experiments uncouple the marked tissue specificity of the ZRS, directing highly restricted expression to the ZPA, from its ability to act over extremely long genomic distances."
taurine,Clustering analyses of genes expressed in major lineages identified gene sets with similar changes in expression (Extended Data Fig. 1f).,(implicit),suggesting that these may represent altered stromal cell fate.
taurine,"Pathway analysis showed that osteoblast differentiation and bone mineralization were downregulated in MSCs and osteo-associated cells, and focal adhesion and cell migration were downregulated in endothelial populations (Fig. 1g and Extended Data Fig. 2a).",(implicit),indicating that MSC and endothelial function may be impaired with disease progression.
taurine,"We next determined whether disease progression could alter the expression of LSC-specific TME ligands, and identified four distinct patterns of ligand expression.",(implicit),"Our analysis capturing dynamic changes in the TME identifies signals that may be necessary not only at different stages of disease progression, but also those critical during the entire course of disease."
